S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_AF8,Gamma_AF8,-9.544703832368633,1.499962577851517e-18,Yes
20,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_TP10,Gamma_TP10,-0.699559109233415,0.48486905576977357,No
1,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_TP9,Delta_TP9,-11.683578704958704,3.0251677846315917e-25,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_AF7,Delta_AF7,-12.463899792495397,8.36893305259786e-28,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_AF8,Delta_AF8,-24.770005628608416,6.0305208700519574e-68,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_TP10,Delta_TP10,-4.542777246088901,8.812487099413762e-06,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_TP9,Theta_TP9,-4.927679460046322,1.5554139848187502e-06,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_AF7,Theta_AF7,4.231101576796975,3.315863687966498e-05,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_AF8,Theta_AF8,-13.137059316973641,4.89245994398126e-30,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_TP10,Theta_TP10,3.8677534004248604,0.00014166801604713813,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_TP9,Alpha_TP9,3.400620714350951,0.0007878457563054107,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_AF7,Alpha_AF7,10.859987942493644,1.3573525748506894e-22,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_AF8,Alpha_AF8,-8.287472353061606,8.359321297198563e-15,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_TP10,Alpha_TP10,2.757779281794278,0.006269230631539346,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_TP9,Beta_TP9,-7.275899188190426,4.9141707233200174e-12,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_AF7,Beta_AF7,12.193148027538374,6.523600695482682e-27,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_AF8,Beta_AF8,-18.026225393099686,1.88999423404042e-46,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_TP10,Beta_TP10,-2.543253441305113,0.011614063840035396,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_TP9,Gamma_TP9,6.247336940900449,1.896551873383833e-09,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_AF7,Gamma_AF7,17.149224136711187,1.604369723472552e-43,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_AF8,Gamma_AF8,-1.5242979328492445,0.12875641795131565,No
20,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_TP10,Gamma_TP10,10.912991623911049,9.199998885205936e-23,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_TP9,Delta_TP9,-2.1899662959635187,0.02949375136765634,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_AF7,Delta_AF7,-5.127864601451952,6.054353453090257e-07,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_AF8,Delta_AF8,-21.623124514769092,3.518034641582453e-58,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_TP10,Delta_TP10,-3.7921059645873747,0.00018923916531159946,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_TP9,Theta_TP9,-2.033237597836548,0.04313369426599791,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_AF7,Theta_AF7,3.954236644133858,0.00010119400688121049,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_AF8,Theta_AF8,-15.894938815356403,2.6358229100110124e-39,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_TP10,Theta_TP10,4.19459757769365,3.854207670709114e-05,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_TP9,Alpha_TP9,-1.0453251905905598,0.29692877746385665,No
10,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_AF7,Alpha_AF7,10.46228367529516,2.4617981818874798e-21,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_AF8,Alpha_AF8,2.5880813462988077,0.010242374740826767,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_TP10,Alpha_TP10,3.20144168199788,0.001552995929177502,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_TP9,Beta_TP9,2.8957166784342903,0.004133407590169767,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_AF7,Beta_AF7,12.147980161536905,9.18022767862878e-27,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_AF8,Beta_AF8,0.44729341013014795,0.6550683290000738,No
16,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_TP10,Beta_TP10,6.694733389482419,1.5274013699901584e-10,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_TP9,Gamma_TP9,13.082764350060181,7.419470972889032e-30,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_AF7,Gamma_AF7,14.399618963626716,2.8784287994390244e-34,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_AF8,Gamma_AF8,8.249999753416878,1.0672875539149761e-14,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_TP10,Gamma_TP10,16.54542339807066,1.7049816288815587e-41,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_TP9,Delta_TP9,-1.1254218668602691,0.2619254833462802,No
2,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_AF7,Delta_AF7,-1.0889538373335974,0.2776463694164692,No
3,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_AF8,Delta_AF8,-0.9041257459126245,0.3671507431728551,No
4,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_TP10,Delta_TP10,-4.648592043518756,6.488556365831156e-06,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_TP9,Theta_TP9,0.7157108615917963,0.475107713520463,No
6,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_AF7,Theta_AF7,0.657464092718499,0.511731822695502,No
7,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_AF8,Theta_AF8,-6.383184757661656,1.4586691285858815e-09,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_TP10,Theta_TP10,2.345070459783979,0.020125680365937225,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_TP9,Alpha_TP9,-4.976136543765162,1.5219957135385192e-06,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_AF7,Alpha_AF7,6.587870284281467,4.865615945994977e-10,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_AF8,Alpha_AF8,-8.98072305430603,3.797156133824868e-16,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_TP10,Alpha_TP10,-1.5931218407274836,0.11290705876495037,No
13,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_TP9,Beta_TP9,1.0587956933871046,0.29112752459929647,No
14,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_AF7,Beta_AF7,8.296901693722804,2.5703904988690042e-14,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_AF8,Beta_AF8,-33.38339870433629,1.511573780793181e-78,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_TP10,Beta_TP10,3.149789844630653,0.001916757630577378,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_TP9,Gamma_TP9,2.7846203169958055,0.005938888705984699,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_AF7,Gamma_AF7,7.470245698773903,3.4617046188615334e-12,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_AF8,Gamma_AF8,-28.518118892812595,2.781993412169983e-68,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_TP10,Gamma_TP10,6.137351867664899,5.307666931954127e-09,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_TP9,Delta_TP9,-7.984256929357523,1.5153893699377054e-13,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_AF7,Delta_AF7,-7.478638794012636,3.023873383284752e-12,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_AF8,Delta_AF8,-4.331006786607454,2.442276274871304e-05,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_TP10,Delta_TP10,-9.749099197574584,2.3798971693991436e-18,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_TP9,Theta_TP9,-0.15827238002089225,0.874416687515741,No
6,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_AF7,Theta_AF7,0.4102864695050818,0.6820757569327696,No
7,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_AF8,Theta_AF8,-9.466404609540724,1.4751308588905665e-17,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_TP10,Theta_TP10,-2.349213547916582,0.0198797266723576,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_TP9,Alpha_TP9,1.1114425476271956,0.26783598428711136,No
10,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_AF7,Alpha_AF7,7.542666562857581,2.0807254528878648e-12,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_AF8,Alpha_AF8,-12.639984249177717,9.881827169846508e-27,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_TP10,Alpha_TP10,0.4355979823162181,0.6636417889079352,No
13,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_TP9,Beta_TP9,-0.949824513952032,0.3434541210606865,No
14,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_AF7,Beta_AF7,5.4079282254758185,1.974243626142091e-07,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_AF8,Beta_AF8,-40.29649157901483,6.307958897139137e-93,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_TP10,Beta_TP10,2.8501997615223407,0.004870559496310415,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_TP9,Gamma_TP9,3.0780815832843818,0.002403851975089209,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_AF7,Gamma_AF7,8.6887266953209,2.027376802352074e-15,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_AF8,Gamma_AF8,-28.717400861617648,1.0544206175488075e-69,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_TP10,Gamma_TP10,7.732299164101613,6.814346152791687e-13,Yes
