S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
18,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF7,Gamma_AF7,85.76564923414593,1.6670021721915243e-145,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF8,Gamma_AF8,44.763653698451996,4.181693256224626e-98,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP10,Gamma_TP10,65.32715643413289,2.4624016351278834e-125,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP9,Delta_TP9,-0.5908573113889222,0.5553740331471441,No
2,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF7,Delta_AF7,-9.573595592206297,9.66887314588759e-18,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF8,Delta_AF8,-65.6260615877462,1.137905533649229e-125,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP10,Delta_TP10,2.534140684975152,0.01214455104094623,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP9,Theta_TP9,8.692141673962894,2.4205459974440423e-15,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF7,Theta_AF7,-3.6323584258214465,0.0003682054783974765,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF8,Theta_AF8,-36.07662187422028,3.1037636831242208e-83,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP10,Theta_TP10,11.574874944756482,2.116402974064872e-23,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP9,Alpha_TP9,1.6872462983931376,0.09332748406825657,No
10,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF7,Alpha_AF7,3.263458259288178,0.0013222718683238075,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF8,Alpha_AF8,-32.05713519602879,2.1540593697032738e-75,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP10,Alpha_TP10,5.215210128953869,5.114571517869171e-07,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP9,Beta_TP9,66.7285762485596,6.785536527183732e-127,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF7,Beta_AF7,67.18622478726206,2.1319316993372516e-127,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF8,Beta_AF8,21.181879600010348,2.7365933900244305e-50,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP10,Beta_TP10,58.077606196646784,9.664545137358654e-117,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP9,Gamma_TP9,72.07143578273147,1.415860739157815e-132,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF7,Gamma_AF7,81.14914727004441,2.2250553179373675e-141,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF8,Gamma_AF8,69.26142807527627,1.2242618543579693e-129,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP10,Gamma_TP10,66.9602553867234,3.772635914334358e-127,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP9,Delta_TP9,-4.260018332931773,3.314883393419455e-05,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF7,Delta_AF7,-7.465317300320432,3.625477055607038e-12,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF8,Delta_AF8,-24.763412285273365,2.119932031461109e-59,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP10,Delta_TP10,-2.9584498988487624,0.0035147579498452917,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP9,Theta_TP9,-0.15690448187366413,0.8754989592214075,No
6,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF7,Theta_AF7,0.27672207955483996,0.782316395570283,No
7,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF8,Theta_AF8,-9.398601478929423,2.827763160050612e-17,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP10,Theta_TP10,4.544166092055677,1.0184379482865009e-05,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP9,Alpha_TP9,-5.139645159820346,7.230813708956937e-07,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF7,Alpha_AF7,5.032635777916504,1.1824789353925052e-06,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF8,Alpha_AF8,-7.858475256770803,3.639303342631359e-13,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP10,Alpha_TP10,-1.7410403865875654,0.08341409790493166,No
13,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP9,Beta_TP9,46.3394946253638,6.642158432863313e-101,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF7,Beta_AF7,62.01636527447383,5.366269738008361e-122,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF8,Beta_AF8,91.10802596849344,1.1885632369633781e-150,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP10,Beta_TP10,48.83785583195951,1.1941076923351127e-104,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP9,Gamma_TP9,44.99248029056562,8.193047951101415e-99,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF7,Gamma_AF7,61.68221709590625,1.3387809519710605e-121,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF8,Gamma_AF8,102.04809205727793,3.3139752168602897e-159,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP10,Gamma_TP10,52.19832932481294,1.959712896475735e-109,Yes
1,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP9,Delta_TP9,-2.258705878154374,0.02502606066478355,Yes
2,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF7,Delta_AF7,-5.978973148236008,1.0759389603479402e-08,Yes
3,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF8,Delta_AF8,-44.52229825679381,3.9362066182811966e-103,Yes
4,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP10,Delta_TP10,-2.634718216311619,0.009108062997795789,Yes
5,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP9,Theta_TP9,1.2155868508503587,0.22563489255595975,No
6,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF7,Theta_AF7,-1.265264930653768,0.20730975251895303,No
7,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF8,Theta_AF8,-19.91259049749436,1.3959040568110537e-48,Yes
8,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP10,Theta_TP10,4.966350865426943,1.5027339276248403e-06,Yes
9,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP9,Alpha_TP9,-4.418143072818589,1.6617738445120692e-05,Yes
10,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF7,Alpha_AF7,0.6507247079407803,0.5160021727116668,No
11,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF8,Alpha_AF8,-8.845675558695284,5.909798047418839e-16,Yes
12,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP10,Alpha_TP10,-5.0658003924073665,9.512611103573877e-07,Yes
13,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP9,Beta_TP9,61.454464926000426,3.1446637422707513e-128,Yes
14,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF7,Beta_AF7,61.60844617715841,1.9903307090071817e-128,Yes
15,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF8,Beta_AF8,92.96882544194833,1.3322273343854918e-161,Yes
16,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP10,Beta_TP10,61.332548912788425,4.5203871630453083e-128,Yes
17,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP9,Gamma_TP9,72.54650453290975,1.7063978044924263e-141,Yes
18,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF7,Gamma_AF7,63.932165463951144,2.262091848334008e-131,Yes
19,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF8,Gamma_AF8,99.85474777558288,1.9353342089418056e-167,Yes
20,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP10,Gamma_TP10,84.63544019366701,5.881587240296858e-154,Yes
1,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP9,Delta_TP9,-2.7231009496759637,0.007432216112737451,Yes
2,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF7,Delta_AF7,-5.504343628573142,2.1370402082690476e-07,Yes
3,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF8,Delta_AF8,-62.855855578029114,1.090304269201209e-93,Yes
4,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP10,Delta_TP10,-5.0569689834453095,1.5479999015853965e-06,Yes
5,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP9,Theta_TP9,-1.3091753852718955,0.19297627791125366,No
6,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF7,Theta_AF7,-1.6268729763708027,0.10638719190995434,No
7,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF8,Theta_AF8,-12.761487402051996,4.322469830939883e-24,Yes
8,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP10,Theta_TP10,0.15664534548898357,0.8757876025362622,No
9,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP9,Alpha_TP9,-4.15039413179306,6.23428564245147e-05,Yes
10,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF7,Alpha_AF7,3.3984866002261773,0.0009201748947836963,Yes
11,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF8,Alpha_AF8,-12.704305292447927,5.9024769127845475e-24,Yes
12,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP10,Alpha_TP10,-2.0821838029478728,0.0394507570672908,Yes
13,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP9,Beta_TP9,47.52121723119347,1.1162116528598293e-79,Yes
14,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF7,Beta_AF7,48.09963414835325,2.8082355535982386e-80,Yes
15,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF8,Beta_AF8,43.08791402911865,7.429850365127872e-75,Yes
16,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP10,Beta_TP10,53.39330880928577,1.7714119004843842e-85,Yes
17,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP9,Gamma_TP9,43.89020663053879,9.255978387510172e-76,Yes
18,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF7,Gamma_AF7,36.59103252192815,6.152374325962116e-67,Yes
19,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF8,Gamma_AF8,69.81109250837515,5.161167872426099e-99,Yes
20,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP10,Gamma_TP10,47.44028141486395,1.355594002483819e-79,Yes
