S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_prithivi_move_speech_2024-02-14--22-05-29_7542930784008431380.csv,Gamma_TP10,Gamma_TP10,12.755008940617465,9.109253166829288e-29,Yes
1,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_TP9,Delta_TP9,-1.7940534180365935,0.07449239369815905,No
2,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_AF7,Delta_AF7,8.79210282728431,1.1939390614179402e-15,Yes
3,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_AF8,Delta_AF8,-2.7780329312296064,0.006052077281326759,Yes
4,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Delta_TP10,Delta_TP10,3.901074820628199,0.00013537238502466092,Yes
5,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_TP9,Theta_TP9,-0.6168141626128274,0.5381410394466644,No
6,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_AF7,Theta_AF7,3.4144716868284632,0.0007905352789406375,Yes
7,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_AF8,Theta_AF8,-2.150656210621097,0.0328445733386429,Yes
8,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Theta_TP10,Theta_TP10,4.2054178349416675,4.112436845596425e-05,Yes
9,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_TP9,Alpha_TP9,-0.7280166016236762,0.46755467886063384,No
10,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_AF7,Alpha_AF7,-1.0253776414995581,0.3065687124963194,No
11,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_AF8,Alpha_AF8,2.4334599899452267,0.01593822118728466,Yes
12,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Alpha_TP10,Alpha_TP10,0.3874180228315972,0.698907022884838,No
13,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_TP9,Beta_TP9,-17.352294145999853,3.3557489023734386e-40,Yes
14,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_AF7,Beta_AF7,-20.863339839348573,8.324283810055454e-50,Yes
15,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_AF8,Beta_AF8,-5.159468733358002,6.530423793920281e-07,Yes
16,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Beta_TP10,Beta_TP10,-11.33274688576079,8.671107190669977e-23,Yes
17,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_TP9,Gamma_TP9,-13.186164165848924,3.503057389423761e-28,Yes
18,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_AF7,Gamma_AF7,-8.51176869584863,6.749401437374551e-15,Yes
19,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_AF8,Gamma_AF8,-6.353042595536613,1.6943128498753385e-09,Yes
20,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_prithivi_move_speech_2024-02-14--22-07-06_2073574672706099217.csv,Gamma_TP10,Gamma_TP10,-7.918324665824354,2.4457824205798413e-13,Yes
1,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_TP9,Delta_TP9,-1.0613635885950032,0.2899546140177242,No
2,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_AF7,Delta_AF7,0.789074755223484,0.4311122100581628,No
3,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_AF8,Delta_AF8,-1.9306518672399333,0.05510633880354091,No
4,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Delta_TP10,Delta_TP10,1.3521779127565374,0.17802431073501626,No
5,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_TP9,Theta_TP9,-0.2059225534477583,0.8370854231855878,No
6,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_AF7,Theta_AF7,1.0166496590429486,0.31069228718046854,No
7,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_AF8,Theta_AF8,0.7046997490219992,0.4819129863234407,No
8,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Theta_TP10,Theta_TP10,0.22181329819139964,0.8247120826916483,No
9,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_TP9,Alpha_TP9,-1.3685184947167675,0.1728649783004271,No
10,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_AF7,Alpha_AF7,0.010138566018522192,0.991922023975752,No
11,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_AF8,Alpha_AF8,1.1683560399976978,0.2442169014002434,No
12,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Alpha_TP10,Alpha_TP10,-0.830781418723499,0.4072038705461508,No
13,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_TP9,Beta_TP9,-12.019471195245474,8.861211678747076e-25,Yes
14,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_AF7,Beta_AF7,3.0373985123150695,0.002743110457663578,Yes
15,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_AF8,Beta_AF8,-3.7344002793214317,0.00025270869535904864,Yes
16,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Beta_TP10,Beta_TP10,-13.609662693855597,2.0296905993055682e-29,Yes
17,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_TP9,Gamma_TP9,-12.859236225430417,3.157567900515604e-27,Yes
18,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_AF7,Gamma_AF7,0.8292832482618595,0.4080486499786552,No
19,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_AF8,Gamma_AF8,-7.3285688274971195,7.698002316161731e-12,Yes
20,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_prithivi_move_speech_2024-02-14--22-10-22_4029973883212291029.csv,Gamma_TP10,Gamma_TP10,-7.571105659039422,1.892716176591271e-12,Yes
1,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_TP9,Delta_TP9,1.341114946425761,0.181641208286896,No
2,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_AF7,Delta_AF7,4.448199768822502,1.5452426768866222e-05,Yes
3,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_AF8,Delta_AF8,0.3664266646591468,0.714494469111598,No
4,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Delta_TP10,Delta_TP10,4.204255487798335,4.193464110463596e-05,Yes
5,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_TP9,Theta_TP9,-0.698530725976857,0.48578328643674207,No
6,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_AF7,Theta_AF7,2.9903144603875846,0.0031934749683614583,Yes
7,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_AF8,Theta_AF8,-5.501283786612904,1.3378245728783965e-07,Yes
8,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Theta_TP10,Theta_TP10,0.5239459056946554,0.6009867540931755,No
9,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_TP9,Alpha_TP9,-1.155426666422046,0.2495090484572708,No
10,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_AF7,Alpha_AF7,3.6190653347106587,0.0003879614703467285,Yes
11,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_AF8,Alpha_AF8,-3.6051038975946854,0.000407872193597692,Yes
12,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Alpha_TP10,Alpha_TP10,-0.3794689322547051,0.7048050549268003,No
13,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_TP9,Beta_TP9,-9.954172205309487,9.691048538788937e-19,Yes
14,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_AF7,Beta_AF7,-6.806410279215507,1.5760777425239543e-10,Yes
15,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_AF8,Beta_AF8,-4.617946368871959,7.534496209248624e-06,Yes
16,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Beta_TP10,Beta_TP10,-6.836413496594781,1.3369076726612886e-10,Yes
17,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_TP9,Gamma_TP9,-5.805579194894025,3.001697827280436e-08,Yes
18,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_AF7,Gamma_AF7,-4.484432024796782,1.327728775568525e-05,Yes
19,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_AF8,Gamma_AF8,-2.137912552189012,0.033927716287305267,Yes
20,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_prithivi_move_speech_2024-02-14--22-11-58_8872803602924695808.csv,Gamma_TP10,Gamma_TP10,-2.3507401668767467,0.019862922894647233,Yes
1,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_TP9,Delta_TP9,16.470227743055446,2.0535127273089076e-37,Yes
2,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_AF7,Delta_AF7,6.887340638947547,9.822013656714822e-11,Yes
3,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_AF8,Delta_AF8,6.574912901508719,5.405633905275525e-10,Yes
4,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Delta_TP10,Delta_TP10,8.277530870676987,3.1156102574810874e-14,Yes
5,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_TP9,Theta_TP9,15.698329580204819,3.135161733833013e-35,Yes
6,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_AF7,Theta_AF7,-1.1776039050890432,0.24055356306601966,No
7,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_AF8,Theta_AF8,-3.406012338902234,0.0008176571461191264,Yes
8,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Theta_TP10,Theta_TP10,7.431016230344052,4.578013135229798e-12,Yes
9,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_TP9,Alpha_TP9,9.451911950134274,2.1749637745665208e-17,Yes
10,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_AF7,Alpha_AF7,-2.0957631850405374,0.03754188146492898,Yes
11,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_AF8,Alpha_AF8,-4.034802645058247,8.154012404404763e-05,Yes
12,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Alpha_TP10,Alpha_TP10,0.592441898860365,0.5543194343932707,No
13,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_TP9,Beta_TP9,-14.416773372760742,1.4517197087557346e-31,Yes
14,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_AF7,Beta_AF7,-20.511462122564826,2.0134636998611355e-48,Yes
15,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_AF8,Beta_AF8,-18.37875762209512,1.0378658814310314e-42,Yes
16,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Beta_TP10,Beta_TP10,-14.664989121353404,2.810320588926195e-32,Yes
17,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_TP9,Gamma_TP9,-19.93168216561838,6.817064663061819e-47,Yes
18,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_AF7,Gamma_AF7,-17.595309535053953,1.4821645139356402e-40,Yes
19,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_AF8,Gamma_AF8,-17.7812130305695,4.5397616764064917e-41,Yes
20,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_prithivi_move_speech_2024-02-14--22-13-33_5942004533350996672.csv,Gamma_TP10,Gamma_TP10,-13.627406680258156,2.732555016161775e-29,Yes
