S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP10,Beta_TP10,42.55786213309824,1.4416818695349668e-94,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP9,Gamma_TP9,52.42242488984787,2.4521718183949124e-109,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF7,Gamma_AF7,46.07593643969073,3.8501618476764145e-100,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF8,Gamma_AF8,45.00328081006707,1.761465473001089e-98,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP10,Gamma_TP10,55.94628030495871,4.976588091221976e-114,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP9,Delta_TP9,-2.9605725186760194,0.003499283932994817,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF7,Delta_AF7,-4.063731401737107,7.299294703320128e-05,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF8,Delta_AF8,-32.4965340625547,8.299196610817027e-76,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP10,Delta_TP10,2.7732793880407587,0.006154738528415591,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP9,Theta_TP9,1.5556711866188153,0.12160328776894593,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF7,Theta_AF7,-2.4255417724519583,0.01630740194406209,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF8,Theta_AF8,-27.591706251107436,1.906070524078893e-65,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP10,Theta_TP10,8.477493015571012,9.529456749065547e-15,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP9,Alpha_TP9,-3.149015642641071,0.001928384247666497,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF7,Alpha_AF7,3.992459811245922,9.62984178849411e-05,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF8,Alpha_AF8,-11.26288809330832,1.889066625377497e-22,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP10,Alpha_TP10,1.981656488833396,0.0490926382779812,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP9,Beta_TP9,35.03284409376012,9.75113177659563e-81,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF7,Beta_AF7,53.37324623423735,8.455473642026286e-110,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF8,Beta_AF8,39.3432533355478,1.5818921419977296e-88,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP10,Beta_TP10,43.38558920945755,3.0839106128295283e-95,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP9,Gamma_TP9,35.3426645851849,2.5422366829822123e-81,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF7,Gamma_AF7,37.64691644341447,1.5186908103725833e-85,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF8,Gamma_AF8,47.679703675654025,8.0915006284437e-102,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP10,Gamma_TP10,42.03911819481856,4.6254918211825545e-93,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP9,Delta_TP9,-5.163927099934909,6.493879111996564e-07,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF7,Delta_AF7,-2.076934973572084,0.03926005852409325,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF8,Delta_AF8,-15.644724565440141,3.844116406701191e-35,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP10,Delta_TP10,-0.514293957728957,0.6076916542489816,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP9,Theta_TP9,-1.1046409932038408,0.2708230523438175,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF7,Theta_AF7,0.19774366926384876,0.843473822346927,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF8,Theta_AF8,-9.346388454883966,4.081956887344125e-17,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP10,Theta_TP10,5.078469979909305,9.632987711100434e-07,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP9,Alpha_TP9,-6.227836023494114,3.3758575523151106e-09,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF7,Alpha_AF7,7.539732517327064,2.400477357041526e-12,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF8,Alpha_AF8,-4.432027477666975,1.6380767267848115e-05,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP10,Alpha_TP10,-0.5313303392192994,0.5958598118629017,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP9,Beta_TP9,40.4648724537372,4.550162140736949e-91,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF7,Beta_AF7,52.08308307258662,7.178822578521685e-109,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF8,Beta_AF8,59.908427649108006,5.326469567816448e-119,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP10,Beta_TP10,44.470691746434504,1.2097650867130367e-97,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP9,Gamma_TP9,41.47255643516072,9.02318287117884e-93,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF7,Gamma_AF7,41.11862074932723,3.544330590326858e-92,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF8,Gamma_AF8,68.43634776714256,9.359999570101144e-129,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP10,Gamma_TP10,47.507629126703755,2.6283721811792747e-102,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP9,Delta_TP9,-5.643204133546143,6.754542451826407e-08,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF7,Delta_AF7,-4.881975047834702,2.385416900722485e-06,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF8,Delta_AF8,-31.222558646308116,9.043293892450429e-73,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP10,Delta_TP10,-3.8205406920937057,0.00018577719470093854,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP9,Theta_TP9,-0.5094182921449785,0.6111120066985781,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF7,Theta_AF7,-0.05747138835834149,0.9542364085161823,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF8,Theta_AF8,-16.00403370627288,6.814917780705833e-36,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP10,Theta_TP10,2.933383820326553,0.00381014650685821,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP9,Alpha_TP9,-4.7243261158200305,4.776007998241723e-06,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF7,Alpha_AF7,5.553303308845163,1.0471206065973166e-07,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF8,Alpha_AF8,-8.574537944109556,5.5883941523920204e-15,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP10,Alpha_TP10,-3.163134681832588,0.001845563666046387,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP9,Beta_TP9,43.97226806817658,1.7686929378304637e-95,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF7,Beta_AF7,65.18221823464086,3.428431483635827e-123,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF8,Beta_AF8,62.567872364800515,2.9499052146888055e-120,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP10,Beta_TP10,50.97758842698111,9.768984801907107e-106,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP9,Gamma_TP9,58.50331914489755,1.833011926120921e-115,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF7,Gamma_AF7,57.999502803053375,7.555217575842142e-115,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF8,Gamma_AF8,81.99132915508156,8.56547664754701e-140,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP10,Gamma_TP10,68.4269491264906,1.0971081741495812e-126,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP9,Delta_TP9,-8.76493897554948,1.6413684645827417e-15,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF7,Delta_AF7,-7.665972050363001,1.1981503478855871e-12,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF8,Delta_AF8,-34.97091954542558,1.2770706690393122e-80,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP10,Delta_TP10,-7.774775480282511,6.344758569143199e-13,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP9,Theta_TP9,-1.2831585357865256,0.20114296899063447,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF7,Theta_AF7,-1.908571232027036,0.05796364746853506,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF8,Theta_AF8,-18.958269144784822,3.456452823557123e-44,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP10,Theta_TP10,-0.8495860271992047,0.39672271405836934,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP9,Alpha_TP9,-0.5620022299164893,0.5748377313519581,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF7,Alpha_AF7,6.243846111808074,3.1672257051063446e-09,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF8,Alpha_AF8,-12.74863947681078,1.0314452072485531e-26,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP10,Alpha_TP10,-0.06297227871122094,0.9498608596469398,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP9,Beta_TP9,45.38204414470679,2.3117724857304486e-98,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF7,Beta_AF7,54.419254951564376,3.490803474071991e-111,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF8,Beta_AF8,56.44977947212129,8.360347824473634e-114,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP10,Beta_TP10,54.75402081951523,1.2732505554695252e-111,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP9,Gamma_TP9,53.9300532129585,1.5393323296271518e-110,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF7,Gamma_AF7,33.863310981464956,1.692325046872991e-78,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF8,Gamma_AF8,70.94184625982939,2.370547294617069e-130,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP10,Gamma_TP10,66.43718733497245,1.4345399381713606e-125,Yes
