S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
11,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_AF8,Alpha_AF8,-1.5701853277947653,0.11772898470853255,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Alpha_TP10,Alpha_TP10,-12.265975077657886,5.158025632490875e-27,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP9,Beta_TP9,-3.444343208277501,0.0006787139257719716,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF7,Beta_AF7,-20.575421779363626,2.5872537427219837e-54,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF8,Beta_AF8,-7.28339633790181,4.986147697060944e-12,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP10,Beta_TP10,-17.295390606481924,1.1410209200071341e-43,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP9,Gamma_TP9,-0.1946660013478264,0.8458240579211831,No
18,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF7,Gamma_AF7,-20.2264676858971,3.3504310948984575e-53,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF8,Gamma_AF8,-15.420855938593547,1.8859577040472515e-37,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-36-23_2582163253596001238.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP10,Gamma_TP10,6.663719398188121,1.9078632212846573e-10,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP9,Delta_TP9,-8.847774826945471,2.2727040849759963e-16,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF7,Delta_AF7,-6.229966717456534,2.160516303708347e-09,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF8,Delta_AF8,7.220144751145688,7.298731692419835e-12,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP10,Delta_TP10,-31.646817577493923,2.512901765917738e-86,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP9,Theta_TP9,-4.5006790735793265,1.0700024171879727e-05,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF7,Theta_AF7,-5.178565263036277,4.832932496259745e-07,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF8,Theta_AF8,-13.594248511500101,2.219903612219859e-31,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP10,Theta_TP10,-41.51377906843546,1.2228961268938882e-109,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP9,Alpha_TP9,5.374943612258004,1.8568586064816465e-07,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF7,Alpha_AF7,-3.0676302335875714,0.0024127855797109747,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF8,Alpha_AF8,-6.915079135496644,4.4568667705399755e-11,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP10,Alpha_TP10,-37.28671223204758,3.4408998363510896e-100,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP9,Beta_TP9,1.184371792980842,0.23747266796733166,No
14,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF7,Beta_AF7,-22.097397973237214,4.2505351535504986e-59,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF8,Beta_AF8,-5.379454254393001,1.815956851648631e-07,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP10,Beta_TP10,-21.469179850973983,3.8878778594906304e-57,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP9,Gamma_TP9,4.899961981549684,1.794935113634535e-06,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF7,Gamma_AF7,-17.17733356704604,2.7991299264143845e-43,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF8,Gamma_AF8,-34.53796114072197,1.267083024760789e-93,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-38-03_3477629358338138388.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP10,Gamma_TP10,10.518076311666508,2.0066016151928568e-21,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP9,Delta_TP9,-9.184931355924405,2.542367033051616e-17,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF7,Delta_AF7,-2.073679321897132,0.03922738437417956,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF8,Delta_AF8,9.905030882111708,1.7681978819733086e-19,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP10,Delta_TP10,-70.19446562641376,7.415214912321351e-157,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP9,Theta_TP9,-5.904509479412157,1.26693420133968e-08,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF7,Theta_AF7,-5.685299365560217,3.956796319215054e-08,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF8,Theta_AF8,-3.7752865442028476,0.0002036798459536783,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP10,Theta_TP10,-99.70575473115227,1.2251872281908826e-190,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP9,Alpha_TP9,1.776952712793452,0.07690344128058153,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF7,Alpha_AF7,-2.6890016586285186,0.007693636112507635,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF8,Alpha_AF8,-19.016198645863334,5.1716216832049345e-49,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP10,Alpha_TP10,-46.55123780955773,9.83372093036186e-119,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP9,Beta_TP9,-4.358404532757743,1.9790719566535817e-05,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF7,Beta_AF7,-28.904053155272397,2.3400418838625157e-78,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF8,Beta_AF8,-26.087828579482387,1.5778394929207104e-70,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP10,Beta_TP10,-5.226903671066444,3.878081170762426e-07,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP9,Gamma_TP9,-3.1744601436661912,0.0017072608623706217,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF7,Gamma_AF7,-24.07617102344259,1.134857038547751e-64,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF8,Gamma_AF8,-19.063154698783805,3.655110006786532e-49,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-39-41_5359729818254389437.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP10,Gamma_TP10,-2.0095688582005864,0.04565023988983482,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP9,Delta_TP9,-10.684207311136072,6.744016711200778e-22,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF7,Delta_AF7,-4.961638172553608,1.3595375463263011e-06,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF8,Delta_AF8,5.276505303608167,3.039257473215954e-07,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP10,Delta_TP10,-54.505850699878096,1.6953183177018087e-133,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP9,Theta_TP9,-8.137547842960245,2.527792899217822e-14,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF7,Theta_AF7,-5.1354700724034865,5.995282854946165e-07,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF8,Theta_AF8,-9.62387718854348,1.2201792285545913e-18,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP10,Theta_TP10,-40.31139945405463,3.0760640566122557e-106,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP9,Alpha_TP9,4.174390031062225,4.240187230568123e-05,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF7,Alpha_AF7,-5.586203630157567,6.528752308619007e-08,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF8,Alpha_AF8,-15.869951255143492,8.376752872266702e-39,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP10,Alpha_TP10,-27.29254687648434,4.442405967851804e-74,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP9,Beta_TP9,-3.241753643852527,0.001364090217735498,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF7,Beta_AF7,-32.700040919631356,1.9271024241566176e-88,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF8,Beta_AF8,-16.888128205192935,3.6994318332749483e-42,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP10,Beta_TP10,-18.94463146923384,7.429315343305486e-49,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP9,Gamma_TP9,3.835270531427272,0.00016200472968239243,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF7,Gamma_AF7,-17.540507168655292,2.6907369574368116e-44,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF8,Gamma_AF8,-4.273338318065085,2.821009481647175e-05,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP10,Gamma_TP10,4.197402119468269,3.859306811147952e-05,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP9,Delta_TP9,-12.464678071790388,1.095765232313546e-27,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF7,Delta_AF7,-10.214960294881873,1.7036428480889842e-20,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF8,Delta_AF8,-11.16996269187291,1.6899756156008756e-23,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP10,Delta_TP10,-20.404811494469087,7.451225293163747e-54,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP9,Theta_TP9,-7.087840288480161,1.5942071179205993e-11,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF7,Theta_AF7,-6.353283106847531,1.0886571575082257e-09,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF8,Theta_AF8,-4.3252745387095235,2.2564314527437806e-05,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP10,Theta_TP10,-15.590026388186546,4.655242550719849e-38,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP9,Alpha_TP9,6.9069375532754,4.634766274769976e-11,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF7,Alpha_AF7,-9.891067982008167,1.6920740391645077e-19,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF8,Alpha_AF8,4.262714605944195,2.930106818701276e-05,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP10,Alpha_TP10,-3.9936379898567487,8.715618967233493e-05,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP9,Beta_TP9,17.99743879750316,4.8313608783689715e-46,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF7,Beta_AF7,0.04095845709581172,0.9673639396068565,No
15,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF8,Beta_AF8,12.334208400136719,2.9269450578393304e-27,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP10,Beta_TP10,13.403069790249603,8.886903780944126e-31,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP9,Gamma_TP9,22.481496587531602,2.1716231870787607e-60,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF7,Gamma_AF7,3.0863989260291524,0.0022701159626053345,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF8,Gamma_AF8,16.400776676094267,9.278189650190216e-41,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-43-23_7459519551846324756.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP10,Gamma_TP10,20.745604752655886,6.1047161377597406e-55,Yes
