S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
15,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_AF8,Beta_AF8,36.07769525035496,5.783493110386536e-83,Yes
16,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Beta_TP10,Beta_TP10,69.29662249943868,3.7023503677527545e-129,Yes
17,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP9,Gamma_TP9,42.020026601351596,2.343621469293753e-93,Yes
18,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF7,Gamma_AF7,53.799721059540374,8.728209863125302e-111,Yes
19,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_AF8,Gamma_AF8,88.60119674385425,2.5739904159212514e-147,Yes
20,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,cleaned_prithivi_silent_2024-02-10--11-36-50_2497727024086238295.csv,Gamma_TP10,Gamma_TP10,38.293078270631725,5.488912540516893e-87,Yes
1,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP9,Delta_TP9,6.20982793509532,3.6731682484692985e-09,Yes
2,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF7,Delta_AF7,0.5590844105254825,0.5768108056356258,No
3,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_AF8,Delta_AF8,-88.27423014557941,2.8308649915160194e-148,Yes
4,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Delta_TP10,Delta_TP10,31.44263686800882,2.3300763235377555e-74,Yes
5,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP9,Theta_TP9,6.607625037959911,4.4237392473491235e-10,Yes
6,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF7,Theta_AF7,1.8503645909308917,0.0659278521908083,No
7,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_AF8,Theta_AF8,-33.214122314688794,5.773957855893221e-78,Yes
8,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Theta_TP10,Theta_TP10,45.519387360676525,1.2281461610446238e-99,Yes
9,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP9,Alpha_TP9,-7.114218569421727,2.6887191546186577e-11,Yes
10,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF7,Alpha_AF7,6.070612362389294,7.563863283004402e-09,Yes
11,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_AF8,Alpha_AF8,-13.249214532243446,2.77874521055405e-28,Yes
12,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Alpha_TP10,Alpha_TP10,39.40867245013113,1.5069157109918367e-89,Yes
13,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP9,Beta_TP9,40.34961725417576,3.5070136236111595e-91,Yes
14,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF7,Beta_AF7,62.0221245654227,5.282583802650707e-122,Yes
15,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_AF8,Beta_AF8,92.06497831635916,1.9423822638818803e-151,Yes
16,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Beta_TP10,Beta_TP10,65.59240002865286,3.9718293122331625e-126,Yes
17,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP9,Gamma_TP9,46.68456644726322,1.9719692550672718e-101,Yes
18,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF7,Gamma_AF7,48.08123827259597,1.5617409464260437e-103,Yes
19,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_AF8,Gamma_AF8,169.61712945994776,7.45443768772157e-198,Yes
20,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,cleaned_prithivi_silent_2024-02-10--11-39-05_9167105267398289876.csv,Gamma_TP10,Gamma_TP10,60.86051749558276,1.2925773022805249e-120,Yes
1,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP9,Delta_TP9,2.041863463744079,0.04266603712960481,Yes
2,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF7,Delta_AF7,-0.669631090630117,0.503975542293253,No
3,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_AF8,Delta_AF8,-44.80184060801057,8.132220862397908e-98,Yes
4,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Delta_TP10,Delta_TP10,49.082625425159506,3.0447617960764883e-104,Yes
5,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP9,Theta_TP9,3.7831121753000385,0.00021243336319316184,Yes
6,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF7,Theta_AF7,4.798459942755273,3.4107660426758813e-06,Yes
7,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_AF8,Theta_AF8,-8.127015731363603,7.697582924671053e-14,Yes
8,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Theta_TP10,Theta_TP10,137.884048869454,1.9251127396129069e-180,Yes
9,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP9,Alpha_TP9,-6.753450501306044,2.0507391830291659e-10,Yes
10,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF7,Alpha_AF7,8.558059967294108,5.671169907391334e-15,Yes
11,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_AF8,Alpha_AF8,15.143904556012803,1.193375453526109e-33,Yes
12,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Alpha_TP10,Alpha_TP10,34.31181593403899,1.277753606131062e-79,Yes
13,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP9,Beta_TP9,33.72289764562227,1.7797186717236038e-78,Yes
14,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF7,Beta_AF7,62.27515615534719,2.3595075313047793e-121,Yes
15,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_AF8,Beta_AF8,123.3602644402233,4.5488719118206125e-172,Yes
16,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Beta_TP10,Beta_TP10,64.38327373878785,8.868827294457525e-124,Yes
17,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP9,Gamma_TP9,36.61781895750327,5.809789185633106e-84,Yes
18,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF7,Gamma_AF7,58.704760266913496,4.53057731332908e-117,Yes
19,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_AF8,Gamma_AF8,122.74333043609077,1.0829732045625935e-171,Yes
20,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,cleaned_prithivi_silent_2024-02-10--11-40-55_2687694779201368743.csv,Gamma_TP10,Gamma_TP10,82.67720227338376,3.531118428400135e-142,Yes
1,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP9,Delta_TP9,2.6457298875425694,0.008898303940270557,Yes
2,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF7,Delta_AF7,-0.999901288214595,0.31874678039029236,No
3,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_AF8,Delta_AF8,-52.78624442156217,5.182024595846534e-109,Yes
4,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Delta_TP10,Delta_TP10,39.44627465637708,1.0504375312162429e-88,Yes
5,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP9,Theta_TP9,5.787061610171392,3.266628576846336e-08,Yes
6,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF7,Theta_AF7,4.2486886148332585,3.497591575726919e-05,Yes
7,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_AF8,Theta_AF8,-7.765270100222687,6.708208717178171e-13,Yes
8,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Theta_TP10,Theta_TP10,33.015772970143715,7.715486053903442e-77,Yes
9,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP9,Alpha_TP9,-7.382191064340006,6.165462890089823e-12,Yes
10,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF7,Alpha_AF7,8.46625758036421,1.0202989271212034e-14,Yes
11,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_AF8,Alpha_AF8,5.087065679028208,9.35155393706669e-07,Yes
12,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Alpha_TP10,Alpha_TP10,18.573312974828326,3.79353279708972e-43,Yes
13,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP9,Beta_TP9,39.8398975128978,2.215212234333376e-89,Yes
14,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF7,Beta_AF7,73.38940240994961,7.836351632689262e-133,Yes
15,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_AF8,Beta_AF8,98.78228843948288,9.346575249715561e-155,Yes
16,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Beta_TP10,Beta_TP10,77.13604681376437,1.750407071215257e-136,Yes
17,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP9,Gamma_TP9,52.10980045865426,4.2803408439278566e-108,Yes
18,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF7,Gamma_AF7,60.47661745809825,9.257409908997002e-119,Yes
19,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_AF8,Gamma_AF8,82.72796934836076,1.2419375588135973e-141,Yes
20,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,cleaned_prithivi_silent_2024-02-10--11-42-47_1316688919223756198.csv,Gamma_TP10,Gamma_TP10,57.85991531362363,1.4174137199704049e-115,Yes
1,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP9,Delta_TP9,0.8487135881288274,0.3971679547655175,No
2,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF7,Delta_AF7,-1.2876223221669107,0.19953050672794098,No
3,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_AF8,Delta_AF8,-17.59898809404947,5.632261527072492e-41,Yes
4,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Delta_TP10,Delta_TP10,7.872125567387568,3.153134887491321e-13,Yes
5,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP9,Theta_TP9,3.8390863558837136,0.00017085705143848366,Yes
6,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF7,Theta_AF7,2.6135951770447576,0.009717763422962522,Yes
7,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_AF8,Theta_AF8,-18.873324583836414,1.5712957634795673e-44,Yes
8,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Theta_TP10,Theta_TP10,11.094451948044602,3.975946867140075e-22,Yes
9,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP9,Alpha_TP9,-5.60491654226781,7.713346397111714e-08,Yes
10,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF7,Alpha_AF7,13.667697146070925,1.2393842255039625e-29,Yes
11,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_AF8,Alpha_AF8,-19.002664723502043,6.915120679598223e-45,Yes
12,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Alpha_TP10,Alpha_TP10,3.1730709313768335,0.001774001864326604,Yes
13,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP9,Beta_TP9,22.40252769233607,6.033933836148699e-54,Yes
14,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF7,Beta_AF7,32.178181509962414,1.4346583236353765e-76,Yes
15,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_AF8,Beta_AF8,28.665873712370665,5.285231327263378e-69,Yes
16,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Beta_TP10,Beta_TP10,29.612007731492294,4.2296298305371804e-71,Yes
17,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP9,Gamma_TP9,23.29067824287209,3.285879898863281e-56,Yes
18,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF7,Gamma_AF7,23.41916801889081,1.5584792528112723e-56,Yes
19,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_AF8,Gamma_AF8,48.14488683088425,9.595225728271592e-105,Yes
20,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,cleaned_prithivi_silent_2024-02-10--11-44-35_810272113392966900.csv,Gamma_TP10,Gamma_TP10,31.95549362618964,4.160943585715353e-76,Yes
