S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
20,cleaned_Prithivi_doctor_2024-02-11--14-57-48_4858768746235280782.csv,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,Gamma_TP10,Gamma_TP10,-4.663466909028238,5.17482954083077e-06,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Delta_TP9,Delta_TP9,-7.226434174623876,1.4247335216400965e-11,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Delta_AF7,Delta_AF7,-15.668561342790154,2.8386835273241e-35,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Delta_AF8,Delta_AF8,0.9789905377300103,0.32892084197349347,No
4,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Delta_TP10,Delta_TP10,-8.758210391122754,1.563095668397563e-15,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Theta_TP9,Theta_TP9,-1.4940509591371975,0.13694286179895016,No
6,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Theta_AF7,Theta_AF7,-1.9522741794539582,0.05248314983552127,No
7,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Theta_AF8,Theta_AF8,-3.1681796701928393,0.0018072613522993768,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Theta_TP10,Theta_TP10,0.16455661895287937,0.8694807507615137,No
9,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Alpha_TP9,Alpha_TP9,-1.6765124439525798,0.0954031773104435,No
10,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Alpha_AF7,Alpha_AF7,4.231974646905533,3.713228176508893e-05,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Alpha_AF8,Alpha_AF8,-13.317038222516633,1.7653190190435225e-28,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Alpha_TP10,Alpha_TP10,-1.424186704698784,0.15615302845594983,No
13,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Beta_TP9,Beta_TP9,12.81190216513081,5.178063502938336e-27,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Beta_AF7,Beta_AF7,22.66381208844952,3.252320366193255e-54,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Beta_AF8,Beta_AF8,-28.838420823457547,8.573403953094203e-69,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Beta_TP10,Beta_TP10,10.156976645705308,2.1869169892298247e-19,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Gamma_TP9,Gamma_TP9,16.039271432833697,2.479172639849653e-36,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Gamma_AF7,Gamma_AF7,21.93831503122125,2.2918369042938563e-52,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Gamma_AF8,Gamma_AF8,-16.40527308276579,2.2570843789242794e-37,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-00-35_8005133957661251537.csv,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,Gamma_TP10,Gamma_TP10,11.453965205982565,4.4092051094063376e-23,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Delta_TP9,Delta_TP9,-6.586608953940215,4.62888160281734e-10,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Delta_AF7,Delta_AF7,-5.765939967104082,3.3974414912862604e-08,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Delta_AF8,Delta_AF8,0.9783850421535651,0.3291755451082693,No
4,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Delta_TP10,Delta_TP10,-7.547222572854379,2.0259860738568324e-12,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Theta_TP9,Theta_TP9,2.9026220215822685,0.004155392260490785,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Theta_AF7,Theta_AF7,4.25007729132693,3.400523398555716e-05,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Theta_AF8,Theta_AF8,-0.9448922938941116,0.34595974633821813,No
8,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Theta_TP10,Theta_TP10,4.472433080775773,1.3547715131774608e-05,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Alpha_TP9,Alpha_TP9,0.9649881447762972,0.33582422628005015,No
10,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Alpha_AF7,Alpha_AF7,3.169532823305812,0.0017899855572349683,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Alpha_AF8,Alpha_AF8,-9.647578516397429,4.590949759203741e-18,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Alpha_TP10,Alpha_TP10,4.560064140712856,9.339275168205817e-06,Yes
13,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Beta_TP9,Beta_TP9,12.764194998443445,4.250929845015915e-27,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Beta_AF7,Beta_AF7,18.701796562924113,2.49530911277066e-44,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Beta_AF8,Beta_AF8,-32.761068692873906,1.784564159368638e-78,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Beta_TP10,Beta_TP10,14.694524292025184,8.585550319027904e-33,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Gamma_TP9,Gamma_TP9,19.901799476559994,1.1887905976211502e-47,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Gamma_AF7,Gamma_AF7,16.11932127198391,5.85620323875774e-37,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Gamma_AF8,Gamma_AF8,-12.707356202868596,6.253882186868576e-27,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-02-14_1338417578493229119.csv,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,Gamma_TP10,Gamma_TP10,20.284266510171125,1.0754888119587243e-48,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Delta_TP9,Delta_TP9,-6.306813154814648,2.18584761287281e-09,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Delta_AF7,Delta_AF7,-6.690646279249649,2.7829188435583134e-10,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Delta_AF8,Delta_AF8,-2.568625806011904,0.011030593104098993,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Delta_TP10,Delta_TP10,-9.45044161594748,1.9606355486516463e-17,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Theta_TP9,Theta_TP9,1.1504158792610946,0.25151578217750464,No
6,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Theta_AF7,Theta_AF7,1.167295173009129,0.24465250441429254,No
7,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Theta_AF8,Theta_AF8,-1.6893131343214967,0.09291025050513975,No
8,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Theta_TP10,Theta_TP10,3.625065148079363,0.0003769158897474066,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Alpha_TP9,Alpha_TP9,-3.1347843709818175,0.0020120683153319187,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Alpha_AF7,Alpha_AF7,6.655225721859887,3.375677744442279e-10,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Alpha_AF8,Alpha_AF8,-6.784249653093079,1.6660932780121755e-10,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Alpha_TP10,Alpha_TP10,0.7361752892394514,0.4625930800204672,No
13,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Beta_TP9,Beta_TP9,3.3313545252868737,0.0010509103191593235,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Beta_AF7,Beta_AF7,13.716920160205138,1.0958620193897472e-29,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Beta_AF8,Beta_AF8,-33.744207711923586,2.8918124096620415e-79,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Beta_TP10,Beta_TP10,5.400451873150416,2.1058825137306967e-07,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Gamma_TP9,Gamma_TP9,5.097463021976604,8.743043907737028e-07,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Gamma_AF7,Gamma_AF7,12.995611068349456,1.3825387758169733e-27,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Gamma_AF8,Gamma_AF8,-21.556872741704918,1.6608661403943306e-51,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-04-33_5545201330402880854.csv,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,Gamma_TP10,Gamma_TP10,7.183985373357475,1.784629981962664e-11,Yes
1,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Delta_TP9,Delta_TP9,-22.979666406816783,2.016155596908858e-55,Yes
2,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Delta_AF7,Delta_AF7,-12.12504316412071,4.0519368923208436e-25,Yes
3,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Delta_AF8,Delta_AF8,-9.767331612367464,2.3832914819449562e-18,Yes
4,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Delta_TP10,Delta_TP10,-14.354847881557776,1.2117000329693382e-31,Yes
5,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Theta_TP9,Theta_TP9,-17.57102451612299,6.753146686541109e-41,Yes
6,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Theta_AF7,Theta_AF7,5.013667485046857,1.271979737638662e-06,Yes
7,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Theta_AF8,Theta_AF8,-4.860469683207981,2.5393524413729676e-06,Yes
8,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Theta_TP10,Theta_TP10,-3.8872772302690484,0.00014240425449005463,Yes
9,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Alpha_TP9,Alpha_TP9,-9.389488816664015,2.6866750979456013e-17,Yes
10,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Alpha_AF7,Alpha_AF7,9.824031469887652,1.652908118349973e-18,Yes
11,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Alpha_AF8,Alpha_AF8,-7.74485780940439,6.701906150933467e-13,Yes
12,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Alpha_TP10,Alpha_TP10,0.9630088815296858,0.33683499522125293,No
13,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Beta_TP9,Beta_TP9,8.238071996074586,3.49859283187905e-14,Yes
14,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Beta_AF7,Beta_AF7,27.0473405156443,2.598926783375646e-65,Yes
15,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Beta_AF8,Beta_AF8,-16.40778319493567,1.3705956802478915e-37,Yes
16,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Beta_TP10,Beta_TP10,14.27675904929225,2.0488077033629573e-31,Yes
17,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Gamma_TP9,Gamma_TP9,19.25088413261713,1.4388902585403662e-45,Yes
18,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Gamma_AF7,Gamma_AF7,30.639306831422616,2.507772037112512e-73,Yes
19,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Gamma_AF8,Gamma_AF8,-7.665739881213742,1.0678315161981738e-12,Yes
20,cleaned_Prithivi_doctor_2024-02-11--15-06-17_934341962439200623.csv,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,Gamma_TP10,Gamma_TP10,19.966926891199282,1.6170507428236588e-47,Yes
