S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
13,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP9,Beta_TP9,21.56169685031966,1.993686392118476e-57,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF7,Beta_AF7,9.482010527513866,3.01975951959335e-18,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_AF8,Beta_AF8,-5.386837295924881,1.750892975143642e-07,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP10,Beta_TP10,8.834390427332107,2.4860003217939325e-16,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP9,Gamma_TP9,22.08853257887664,4.528812315203101e-59,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF7,Gamma_AF7,26.10640966729735,3.95927442106293e-71,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF8,Gamma_AF8,-0.5132138612824492,0.6082879952120068,No
20,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP10,Gamma_TP10,22.85076523198387,2.0076435344560373e-61,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP9,Delta_TP9,-8.769953273496846,3.6831821678117245e-16,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF7,Delta_AF7,-13.776202254121541,4.7797425290681007e-32,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF8,Delta_AF8,-35.01083785511262,3.282314023834025e-95,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP10,Delta_TP10,-37.35849010181274,7.894069462596851e-101,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP9,Theta_TP9,2.5683118452299927,0.010838824739059161,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF7,Theta_AF7,-6.35920527406304,1.0468399191403866e-09,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF8,Theta_AF8,-24.40202771101359,2.3337026063765436e-66,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP10,Theta_TP10,-44.107456681279515,1.1517920605887903e-115,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP9,Alpha_TP9,12.013068808475218,3.0973114789666686e-26,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF7,Alpha_AF7,-2.681823414523722,0.007841611873959762,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF8,Alpha_AF8,-45.445057503321806,2.142750374082324e-118,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP10,Alpha_TP10,-30.649843946187417,4.576103806123606e-84,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP9,Beta_TP9,40.606535719183434,3.357707791361016e-108,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF7,Beta_AF7,12.434629119167038,1.3002217084462758e-27,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF8,Beta_AF8,-7.00002535294231,2.6584157890071764e-11,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP10,Beta_TP10,10.17085848766925,2.262973228374579e-20,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP9,Gamma_TP9,41.34906492782295,7.99400917342609e-110,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF7,Gamma_AF7,30.070579831351566,1.6361760788137027e-82,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF8,Gamma_AF8,-3.8504785469787057,0.00015203178245481758,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP10,Gamma_TP10,42.74464945535771,8.145892706345757e-113,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP9,Delta_TP9,-8.000876166801351,6.047021986834185e-14,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF7,Delta_AF7,-9.596056901186861,1.4795850760194035e-18,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF8,Delta_AF8,-3.6565414518000914,0.00031685678944372623,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP10,Delta_TP10,-80.20878692100753,3.994553215767042e-170,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP9,Theta_TP9,-4.460343865870243,1.280272408278989e-05,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF7,Theta_AF7,-5.459550153358,1.23388060989012e-07,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF8,Theta_AF8,-5.649367449847025,4.734707549195585e-08,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP10,Theta_TP10,-61.049596233480415,4.309488049227978e-144,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP9,Alpha_TP9,1.862540812720803,0.0638019635570865,No
10,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF7,Alpha_AF7,-3.77345706378587,0.00020488372958564602,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF8,Alpha_AF8,-20.637635887683228,2.984149009522195e-54,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP10,Alpha_TP10,-43.60780914474155,3.4814004694273766e-113,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP9,Beta_TP9,9.216771382287396,2.0012888576509283e-17,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF7,Beta_AF7,1.5526500691736755,0.12188166053034075,No
15,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF8,Beta_AF8,-17.844049022666464,2.747247632668086e-45,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP10,Beta_TP10,9.324898912232767,9.567838500652417e-18,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP9,Gamma_TP9,3.8560883315060477,0.00014958680157886966,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF7,Gamma_AF7,5.6240011575627795,5.388442204829779e-08,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF8,Gamma_AF8,-11.392794503331208,3.8994261053025145e-24,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP10,Gamma_TP10,3.906141170710262,0.00012331797788062805,Yes
1,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP9,Delta_TP9,-6.551493463484897,3.2250934332331724e-10,Yes
2,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF7,Delta_AF7,-7.041900230291894,1.8268289570732e-11,Yes
3,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF8,Delta_AF8,-4.421374019389904,1.4634944446474895e-05,Yes
4,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP10,Delta_TP10,-58.06810764108238,3.9201825538536455e-147,Yes
5,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP9,Theta_TP9,-4.918802529262788,1.5796416216502435e-06,Yes
6,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF7,Theta_AF7,-5.964933354808842,8.315182498192791e-09,Yes
7,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF8,Theta_AF8,-11.97209255535127,2.07261065575882e-26,Yes
8,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP10,Theta_TP10,-40.50434718691682,7.953437771552895e-112,Yes
9,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP9,Alpha_TP9,3.2514459640264217,0.0013061160534440558,Yes
10,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF7,Alpha_AF7,-8.554609399845365,1.2052389467018203e-15,Yes
11,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF8,Alpha_AF8,-16.30892528520148,3.221846711880928e-41,Yes
12,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP10,Alpha_TP10,-29.317423796368114,7.219531085262712e-83,Yes
13,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP9,Beta_TP9,24.24937332864072,1.2991365003634228e-67,Yes
14,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF7,Beta_AF7,6.6877981659139865,1.4719232452734458e-10,Yes
15,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF8,Beta_AF8,-0.8791338503898684,0.3801729158094108,No
16,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP10,Beta_TP10,12.313535724399022,1.5011449785107576e-27,Yes
17,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP9,Gamma_TP9,25.58890250353213,8.831086293563219e-72,Yes
18,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF7,Gamma_AF7,5.977410261901884,7.776875213790857e-09,Yes
19,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF8,Gamma_AF8,7.991777608649241,4.906764113508879e-14,Yes
20,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP10,Gamma_TP10,25.512240502076352,1.5202998223500785e-71,Yes
1,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP9,Delta_TP9,-4.3860736198136765,1.960599523409077e-05,Yes
2,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF7,Delta_AF7,-7.31004225081165,8.422977780144593e-12,Yes
3,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF8,Delta_AF8,-22.288871023856867,1.1842244250020926e-53,Yes
4,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP10,Delta_TP10,-14.783688788950991,6.800811043854048e-33,Yes
5,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP9,Theta_TP9,-5.586912472646536,8.426107124350216e-08,Yes
6,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF7,Theta_AF7,-4.841004228494825,2.769539374134406e-06,Yes
7,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF8,Theta_AF8,-3.063330489816281,0.0025251230162914107,Yes
8,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP10,Theta_TP10,-11.530421098052562,2.1783271360499438e-23,Yes
9,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP9,Alpha_TP9,0.13376497012214644,0.8937378653456637,No
10,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF7,Alpha_AF7,-7.641082629754362,1.234097060397782e-12,Yes
11,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF8,Alpha_AF8,6.904169204569507,8.357430686737376e-11,Yes
12,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP10,Alpha_TP10,-4.983158207744427,1.4614606626449145e-06,Yes
13,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP9,Beta_TP9,21.092799088484114,1.576542708381677e-50,Yes
14,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF7,Beta_AF7,12.619841426951128,1.451432754366448e-26,Yes
15,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF8,Beta_AF8,13.998318062878315,1.3351843122200333e-30,Yes
16,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP10,Beta_TP10,15.18326889912879,4.682651316691646e-34,Yes
17,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP9,Gamma_TP9,17.118541698749638,1.2870022788636847e-39,Yes
18,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF7,Gamma_AF7,16.88581873750855,5.905174019617602e-39,Yes
19,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF8,Gamma_AF8,15.339196227104301,1.6522341571158342e-34,Yes
20,cleaned_Pritivi_water_speech .csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP10,Gamma_TP10,13.954503870979732,1.7935745609261884e-30,Yes
