S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
19,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_AF8,Gamma_AF8,15.654575494542406,1.2605448934995362e-38,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-53-27_8822558899019094726.csv,cleaned_prithivi_yes_2024-02-15--22-23-40_4217055562212171556.csv,Gamma_TP10,Gamma_TP10,20.395157941887902,1.7678745127345308e-54,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_TP9,Delta_TP9,-9.06718409856777,4.47650425398367e-17,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_AF7,Delta_AF7,-17.134434979084524,1.5856195790422059e-43,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_AF8,Delta_AF8,-58.51713363770739,4.7101362864738267e-144,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Delta_TP10,Delta_TP10,-2.258165266965637,0.0248342083240476,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_TP9,Theta_TP9,1.5182326601686735,0.13027191567868854,No
6,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_AF7,Theta_AF7,-5.4335915939298784,1.3543429637618034e-07,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_AF8,Theta_AF8,-12.327644156461057,2.234811362603348e-27,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Theta_TP10,Theta_TP10,6.851989796691429,6.086611549303077e-11,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_TP9,Alpha_TP9,12.163253043141152,7.777136559330243e-27,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_AF7,Alpha_AF7,-2.8305405401603503,0.0050407120937617424,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_AF8,Alpha_AF8,-12.5044128112387,5.823407961935044e-28,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Alpha_TP10,Alpha_TP10,10.938469040973464,7.354666602679279e-23,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_TP9,Beta_TP9,41.55870758790144,1.2731219450979922e-111,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_AF7,Beta_AF7,15.264272540130662,3.2028518148664613e-37,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_AF8,Beta_AF8,8.533761910633489,1.6267643363403128e-15,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Beta_TP10,Beta_TP10,36.096977261706606,5.8813770992002645e-99,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_TP9,Gamma_TP9,52.32403999710491,3.0709118193740325e-133,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_AF7,Gamma_AF7,35.6816270469221,6.124548940827451e-98,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_AF8,Gamma_AF8,39.180934004170076,2.8834725297999323e-106,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-55-19_8967393927841847201.csv,cleaned_prithivi_yes_2024-02-15--22-38-30_6287500937305253112.csv,Gamma_TP10,Gamma_TP10,51.113745040416696,5.326869843178199e-131,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_TP9,Delta_TP9,-3.594469667795833,0.00039537226280985115,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_AF7,Delta_AF7,-6.733842148320945,1.237394393898561e-10,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_AF8,Delta_AF8,-28.969614036410693,7.836548065809803e-80,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Delta_TP10,Delta_TP10,-2.0066228974891605,0.04592588899340473,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_TP9,Theta_TP9,-6.600352626282859,2.660410804650695e-10,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_AF7,Theta_AF7,-3.315854333320421,0.0010570271846456394,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_AF8,Theta_AF8,-9.714891952270527,5.389287041770195e-19,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Theta_TP10,Theta_TP10,2.526843573584999,0.012161324472386653,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_TP9,Alpha_TP9,0.7452421948968303,0.4568637358603864,No
10,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_AF7,Alpha_AF7,1.287165601619286,0.19929223016122838,No
11,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_AF8,Alpha_AF8,5.830337672664697,1.7997351830455432e-08,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Alpha_TP10,Alpha_TP10,5.097617858922796,7.033756178836929e-07,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_TP9,Beta_TP9,27.192484529336816,8.110397462066142e-75,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_AF7,Beta_AF7,6.3600027838757,1.0292765551551696e-09,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_AF8,Beta_AF8,41.106829567481974,7.900503059427345e-110,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Beta_TP10,Beta_TP10,30.442272206997576,7.36542406315809e-84,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_TP9,Gamma_TP9,24.192222435747738,5.835403317560713e-66,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_AF7,Gamma_AF7,10.448974330411847,2.891100431041408e-21,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_AF8,Gamma_AF8,54.72406690649063,1.8630717376465254e-136,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-58-17_2653385465876551933.csv,cleaned_prithivi_yes_2024-02-15--22-43-08_8849984607064775726.csv,Gamma_TP10,Gamma_TP10,30.883285074133894,4.826235302919003e-85,Yes
1,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_TP9,Delta_TP9,-1.4135060859928847,0.1591178361341707,No
2,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_AF7,Delta_AF7,-3.839040878651035,0.0001673604601869228,Yes
3,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_AF8,Delta_AF8,-13.808372131614012,1.2954889520109646e-30,Yes
4,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Delta_TP10,Delta_TP10,-3.8571594612742954,0.00015625801878172004,Yes
5,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_TP9,Theta_TP9,-1.6677568324727612,0.09698569424205916,No
6,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_AF7,Theta_AF7,-4.395661273962967,1.8214300879561184e-05,Yes
7,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_AF8,Theta_AF8,-4.0853250638505925,6.448380958460187e-05,Yes
8,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Theta_TP10,Theta_TP10,0.510005821950557,0.6106301175861961,No
9,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_TP9,Alpha_TP9,-0.6906449028211357,0.49061848562413246,No
10,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_AF7,Alpha_AF7,-8.009155824955542,1.0653145652329971e-13,Yes
11,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_AF8,Alpha_AF8,-2.5752585680352404,0.010764823331703376,Yes
12,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Alpha_TP10,Alpha_TP10,-1.025456481253547,0.3064313862642677,No
13,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_TP9,Beta_TP9,37.047524330148015,1.1444712225550457e-89,Yes
14,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_AF7,Beta_AF7,11.658000118464805,4.035328496099421e-24,Yes
15,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_AF8,Beta_AF8,18.67461759200809,3.9661890019365965e-45,Yes
16,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Beta_TP10,Beta_TP10,32.311800630602654,8.626765842577574e-80,Yes
17,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_TP9,Gamma_TP9,34.52215690253495,1.5991409721766102e-84,Yes
18,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_AF7,Gamma_AF7,7.545788997242025,1.7292979987694095e-12,Yes
19,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_AF8,Gamma_AF8,10.952812423624806,5.062517400802159e-22,Yes
20,cleaned_prithivi_water_speech_2024-02-10--15-00-57_8097943637979009190.csv,cleaned_prithivi_yes_2024-02-16--21-50-23_6474763627742723157.csv,Gamma_TP10,Gamma_TP10,39.33200744935296,4.236084684480349e-94,Yes
1,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_TP9,Delta_TP9,-3.75882955972006,0.0002633422275549926,Yes
2,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_AF7,Delta_AF7,-4.478749115829022,1.7024429477570493e-05,Yes
3,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_AF8,Delta_AF8,-20.76845520560592,7.193589097350018e-42,Yes
4,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Delta_TP10,Delta_TP10,-6.003813600712687,2.041170090345641e-08,Yes
5,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_TP9,Theta_TP9,-2.216648914543305,0.028500593302220455,Yes
6,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_AF7,Theta_AF7,-2.978972999281422,0.0034904486747391657,Yes
7,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_AF8,Theta_AF8,-2.427413586109632,0.01666777654556118,Yes
8,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Theta_TP10,Theta_TP10,-1.905419141712986,0.059079027515033904,No
9,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_TP9,Alpha_TP9,-3.191224099089726,0.0018016450369759186,Yes
10,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_AF7,Alpha_AF7,-2.302765272516468,0.022985954322192387,Yes
11,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_AF8,Alpha_AF8,-2.5709336385585804,0.011343757130136264,Yes
12,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Alpha_TP10,Alpha_TP10,-1.3222396496175568,0.18856196097411293,No
13,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_TP9,Beta_TP9,14.561435404169917,1.8671403272570252e-28,Yes
14,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_AF7,Beta_AF7,2.1567473302462536,0.032986845046807066,Yes
15,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_AF8,Beta_AF8,7.041578053252608,1.2136635750513922e-10,Yes
16,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Beta_TP10,Beta_TP10,13.72139217850928,1.719350371339588e-26,Yes
17,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_TP9,Gamma_TP9,11.637833314001242,1.6256720157548854e-21,Yes
18,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_AF7,Gamma_AF7,8.211517836341615,2.6287980378504926e-13,Yes
19,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_AF8,Gamma_AF8,7.850064634970396,1.8055257312215877e-12,Yes
20,cleaned_Pritivi_water_speech .csv,cleaned_prithivi_yes_2024-02-16--21-54-45_4765039220296947547.csv,Gamma_TP10,Gamma_TP10,11.529827985070007,2.9624933267382203e-21,Yes
