S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
16,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Beta_TP10,Beta_TP10,-2.960852038783842,0.0033809203799849683,Yes
17,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP9,Gamma_TP9,17.365149398789278,4.502761820760582e-44,Yes
18,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF7,Gamma_AF7,11.90564113059246,6.59395487138361e-26,Yes
19,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_AF8,Gamma_AF8,-24.706233616323857,2.1632838095728063e-67,Yes
20,cleaned_prithivi_no_2024-02-15--22-34-06_5206835761627174222.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-19-58_1996134829147054857.csv,Gamma_TP10,Gamma_TP10,11.210355689935227,1.1578408528902004e-23,Yes
1,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP9,Delta_TP9,-1.6419606280693446,0.10235386004783842,No
2,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF7,Delta_AF7,8.8908206710224,6.454877312021473e-16,Yes
3,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_AF8,Delta_AF8,13.80037015143483,5.631942652017175e-30,Yes
4,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Delta_TP10,Delta_TP10,-23.411941934175324,2.249808117502163e-56,Yes
5,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP9,Theta_TP9,-1.8179624358002169,0.07074170373699575,No
6,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF7,Theta_AF7,6.541639598147926,6.175630887309222e-10,Yes
7,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_AF8,Theta_AF8,-15.049228715315499,1.3081297805744158e-33,Yes
8,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Theta_TP10,Theta_TP10,-36.39912193032028,1.178832818645954e-84,Yes
9,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP9,Alpha_TP9,4.1846360646715475,4.4703105036421715e-05,Yes
10,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF7,Alpha_AF7,4.580949239425075,8.649835811612888e-06,Yes
11,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_AF8,Alpha_AF8,-10.642634196773813,8.322751585140769e-21,Yes
12,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Alpha_TP10,Alpha_TP10,-44.990409930941446,1.664285236760296e-99,Yes
13,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP9,Beta_TP9,-23.438556203444666,1.929426733170043e-56,Yes
14,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF7,Beta_AF7,-15.034507688748457,1.4431489071780209e-33,Yes
15,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_AF8,Beta_AF8,-22.059035734447317,6.233646715377045e-53,Yes
16,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Beta_TP10,Beta_TP10,-40.485257122731085,4.927742013170373e-92,Yes
17,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP9,Gamma_TP9,-21.96842446218438,1.0687784747005197e-52,Yes
18,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF7,Gamma_AF7,-8.287781077744823,2.650544037673123e-14,Yes
19,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_AF8,Gamma_AF8,-39.87581295948,5.68511058593781e-91,Yes
20,cleaned_prithivi_no_2024-02-16--21-38-38_8651454732338202091.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-21-42_7192873925102255343.csv,Gamma_TP10,Gamma_TP10,-18.76829847737316,3.7938679357528407e-44,Yes
1,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP9,Delta_TP9,-0.2572658644011613,0.79726903642103,No
2,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF7,Delta_AF7,0.8989618106554962,0.36988068536799334,No
3,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_AF8,Delta_AF8,10.925256898723735,1.2918747659229023e-21,Yes
4,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Delta_TP10,Delta_TP10,-69.34984531101946,2.7896989357817793e-131,Yes
5,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP9,Theta_TP9,-2.7140596738379053,0.007296362510225974,Yes
6,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF7,Theta_AF7,-2.7798957302315483,0.0060189226658134455,Yes
7,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_AF8,Theta_AF8,-7.975716169850135,1.7368917263781973e-13,Yes
8,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Theta_TP10,Theta_TP10,-98.39960152731295,8.940517080013775e-158,Yes
9,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP9,Alpha_TP9,-0.9554752886759011,0.34062599236559155,No
10,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF7,Alpha_AF7,-0.0449815553701704,0.9641721518791242,No
11,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_AF8,Alpha_AF8,-18.95207005488902,1.1851890394517654e-44,Yes
12,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Alpha_TP10,Alpha_TP10,-69.77423856370048,9.729776118706996e-132,Yes
13,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP9,Beta_TP9,-20.26234429525889,3.314060871653187e-48,Yes
14,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF7,Beta_AF7,-10.142795659081962,2.1867688410071258e-19,Yes
15,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_AF8,Beta_AF8,-33.494924440481356,5.150956966314031e-79,Yes
16,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Beta_TP10,Beta_TP10,-42.8475100953001,4.947181528483137e-96,Yes
17,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP9,Gamma_TP9,-22.559760095707034,3.227921232912306e-54,Yes
18,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF7,Gamma_AF7,-6.818420690118183,1.3623744901873404e-10,Yes
19,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_AF8,Gamma_AF8,-32.21575613667442,2.0441742667155935e-76,Yes
20,cleaned_prithivi_no_2024-02-16--21-42-40_3642184139765554678.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-26-00_8797697706352650887.csv,Gamma_TP10,Gamma_TP10,-54.06599240443739,8.211523067720023e-113,Yes
1,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP9,Delta_TP9,1.6093932130561732,0.10933281559441849,No
2,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF7,Delta_AF7,3.501816682370399,0.0005864422598380663,Yes
3,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_AF8,Delta_AF8,16.075528281434373,2.67000767424495e-36,Yes
4,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Delta_TP10,Delta_TP10,-34.34172124508903,1.1187901056185297e-79,Yes
5,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP9,Theta_TP9,-2.7693237279335574,0.006223151274314401,Yes
6,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF7,Theta_AF7,-0.6847293872018687,0.4944205690971124,No
7,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_AF8,Theta_AF8,-11.658717535860003,1.3024154888760565e-23,Yes
8,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Theta_TP10,Theta_TP10,-29.432969458569332,1.114839089038437e-69,Yes
9,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP9,Alpha_TP9,1.476558099071708,0.14159132549753647,No
10,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF7,Alpha_AF7,0.2552594471182327,0.7988224703960114,No
11,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_AF8,Alpha_AF8,-15.48741104779776,1.2486818044846522e-34,Yes
12,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Alpha_TP10,Alpha_TP10,-23.99408126674504,3.1506692532458296e-57,Yes
13,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP9,Beta_TP9,-15.678785995350687,3.5629896657378193e-35,Yes
14,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF7,Beta_AF7,-14.378541079241327,1.8699630117793185e-31,Yes
15,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_AF8,Beta_AF8,-18.402944293971895,8.914127378692756e-43,Yes
16,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Beta_TP10,Beta_TP10,-36.13720484946925,4.4840478109682834e-83,Yes
17,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP9,Gamma_TP9,-16.233655482968114,9.53946083743864e-37,Yes
18,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF7,Gamma_AF7,-8.154690297335847,6.521635744825122e-14,Yes
19,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_AF8,Gamma_AF8,-11.92834745431274,2.1873360163485764e-24,Yes
20,cleaned_prithivi_no_2024-02-16--21-59-22_863162645922204858.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-27-45_1257537529462677119.csv,Gamma_TP10,Gamma_TP10,-16.504529535097806,1.6442077151425597e-37,Yes
1,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP9,Delta_TP9,11.218467528264378,1.8526365494390519e-22,Yes
2,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF7,Delta_AF7,1.722161210987966,0.08676764843515258,No
3,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_AF8,Delta_AF8,2.0924013905800387,0.03781292360470552,Yes
4,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Delta_TP10,Delta_TP10,-5.783791034361976,3.197199737358507e-08,Yes
5,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP9,Theta_TP9,13.047019722588038,8.931216156165463e-28,Yes
6,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF7,Theta_AF7,-5.601953152556481,7.878013324989641e-08,Yes
7,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_AF8,Theta_AF8,-4.484883809862344,1.3007043473413172e-05,Yes
8,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Theta_TP10,Theta_TP10,-8.036439638630352,1.20774977010516e-13,Yes
9,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP9,Alpha_TP9,12.24598561861442,1.9418523532558783e-25,Yes
10,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF7,Alpha_AF7,-6.080957797941321,7.0452036439467005e-09,Yes
11,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_AF8,Alpha_AF8,2.8078232056856924,0.005541253767354027,Yes
12,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Alpha_TP10,Alpha_TP10,-4.079831855534507,6.777687657523838e-05,Yes
13,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP9,Beta_TP9,-0.17868995389263453,0.8583832416691851,No
14,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF7,Beta_AF7,-4.724143199235137,4.655638048453707e-06,Yes
15,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_AF8,Beta_AF8,-4.035994773838708,8.047865021006836e-05,Yes
16,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Beta_TP10,Beta_TP10,-6.3233985400400154,1.9824668150092632e-09,Yes
17,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP9,Gamma_TP9,-5.57415148869547,9.027884671110673e-08,Yes
18,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF7,Gamma_AF7,-3.0893664537321532,0.0023260564516060676,Yes
19,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_AF8,Gamma_AF8,-6.183957076530624,4.1258989402291714e-09,Yes
20,cleaned_prithivi_no_2024-02-16--22-07-42_803557573451626842.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-30-27_4697265168308917051.csv,Gamma_TP10,Gamma_TP10,-6.77928536909705,1.6905379079406279e-10,Yes
